2738,30,56,80,132
2740,70,61,130,119
2744,88,29,147,87
2746,67,35,152,122
2751,115,59,178,108
2752,44,34,128,96
2753,47,162,163,192
2760,81,34,156,81
2761,97,81,155,137
2763,67,28,133,90
2764,62,93,117,158
2765,16,143,77,199
2766,52,87,105,144
2767,127,47,184,103
2769,121,98,169,163
2770,79,39,148,101
2773,44,0,141,90
2774,70,66,139,118
2776,93,32,158,81
2778,95,80,160,130
2780,79,83,132,141
2782,0,0,224,49
2783,112,35,160,118
2784,0,0,224,41
2785,84,85,144,138
2789,84,74,142,130
2790,109,184,186,224
2792,0,0,224,39
2796,74,96,136,149
2799,136,37,191,112
2801,77,41,151,115
2802,38,88,153,159
2803,0,0,173,45
2804,114,107,224,179
2805,0,155,85,224
2806,65,58,147,104
2807,69,69,152,111
2810,72,118,155,159
2812,30,0,210,39
2813,111,72,196,156
2818,0,0,224,49
2822,81,155,152,199
2824,75,50,135,105
2826,79,52,134,107
2829,62,82,177,132
2830,117,29,189,77
2831,80,109,141,162
2834,0,37,224,224
2835,67,119,154,160
2836,0,0,224,42
2837,0,0,224,42
2839,77,47,139,99
2845,0,76,224,224
2846,80,57,138,109
2847,0,0,224,28
2848,177,0,224,109
2851,70,127,150,203
2852,110,38,191,98
2853,109,81,170,133
2858,0,0,224,40
2862,67,37,140,86
2863,93,34,158,83
2866,79,41,160,111
2867,79,84,143,133
2868,125,35,224,91
2869,94,123,151,179
2873,89,55,149,108
2874,58,83,118,133
2875,37,10,137,70
2878,71,84,139,133
2879,33,0,224,34
2880,117,0,178,57
2883,97,42,157,115
2885,0,0,224,42
2887,74,60,144,104
2892,77,121,155,165
2893,0,114,64,224
2897,110,26,178,71
2898,85,55,139,116
2900,90,42,160,93
2901,113,52,173,103
2902,0,0,224,78
2904,115,186,208,224
2906,21,0,209,36
2908,120,51,183,101
2909,98,62,165,116
2913,69,50,135,119
2915,109,82,183,127
2917,73,39,129,101
2918,103,31,170,85
2919,43,66,143,122
2920,51,31,132,86
2921,0,0,224,58
2923,0,189,224,224
2924,111,22,172,73
2926,0,0,224,48
2929,0,0,224,42
2934,169,27,224,82
2935,47,28,162,87
2936,162,0,204,77
2938,99,27,161,83
2940,118,76,180,131
2941,0,0,224,64
2942,63,29,144,83
2949,91,34,152,90
2951,45,29,132,81
2952,81,35,174,80
2957,78,118,140,169
2959,69,120,140,180
2960,0,0,224,39
2961,0,0,224,39
2963,31,88,148,159
2965,0,183,112,224
2967,110,105,183,148
2968,77,66,132,132
2971,68,67,137,126
2974,0,160,81,224
2975,85,110,155,156
2977,61,36,135,85
2979,63,32,128,85
2981,111,46,167,129
2982,51,185,130,224
2983,87,54,149,107
2984,0,0,208,32
2988,42,64,105,135
2991,62,40,118,97
2992,0,0,224,49
2993,70,89,138,158
2995,109,94,162,158
2997,0,0,224,48
3001,83,85,148,133
3004,0,0,224,51
3005,79,76,159,156
3006,113,52,168,111
3007,21,0,109,38
3011,69,72,147,157
3012,108,80,170,139
3013,76,55,134,114
3015,0,0,224,46
3018,112,70,187,121
3019,109,54,169,110
3021,76,75,136,133
3022,145,62,203,118
3025,32,34,185,158
3029,36,47,94,126
3032,113,103,165,166
3034,50,38,129,116
3037,92,104,162,184
3039,35,64,126,131
3045,122,56,171,122
3050,29,126,83,186
3051,64,89,129,139
3053,54,53,111,108
3055,183,31,224,109
3056,42,29,130,84
3057,34,104,102,165
3058,36,103,107,164
3059,0,0,224,42
3060,57,96,122,146
3061,87,54,144,112
3062,103,102,181,155
3063,48,73,102,133
3064,69,69,129,128
3066,0,0,224,50
3067,93,50,136,123
3071,83,70,154,129
3072,0,84,38,167
3074,89,69,141,128
3075,73,117,201,165
3076,71,81,138,136
3078,99,82,158,139
3080,89,64,151,120
3081,20,0,207,34
3083,172,0,224,69
3084,63,63,147,152
3087,103,69,160,125
3090,88,67,141,127
3091,78,70,128,143
3097,51,54,108,108
3098,105,110,196,159
3099,88,60,136,125
3100,65,72,126,125
3101,0,90,46,177
3105,148,67,199,131
3107,91,76,152,129
3108,89,80,154,129
3110,110,70,154,153
3111,94,93,149,151
3112,67,100,128,155
3116,0,0,101,78
3118,133,188,224,224
3124,62,58,119,141
3127,92,89,142,151
3128,72,63,151,146
3129,85,61,138,123
3130,111,102,169,158
3131,92,82,159,130
3133,135,110,198,161
3135,78,85,140,136
3136,47,57,116,103
3137,57,75,106,139
3138,86,62,151,123
3140,69,92,129,148
3144,66,69,137,139
3146,0,51,74,115
3148,104,0,181,72
3150,72,116,127,176
3151,94,83,173,136
3153,57,111,122,162
3154,153,0,224,48
3155,66,105,136,158
3156,126,79,186,141
3162,75,63,138,112
3166,35,74,102,142
3168,119,87,182,136
3169,95,67,154,124
3170,120,53,185,102
3171,74,72,125,141
3172,72,116,139,166
3176,98,26,163,76
3179,104,85,180,136
3182,52,18,117,69
3184,88,120,144,179
3185,96,55,171,99
3186,123,60,179,118
3190,113,56,189,100
3191,88,72,139,132
3192,57,52,129,98
3193,50,21,106,74
3195,101,53,164,102
3198,94,33,158,84
3201,83,118,159,162
3204,99,71,161,128
3206,30,53,92,104
3211,117,75,163,143
3216,153,52,224,107
3218,72,45,144,97
3219,69,92,130,147
3220,80,0,156,50
3222,0,155,152,199
3223,88,50,144,105
3225,57,103,111,165
3226,124,31,186,83
3227,63,45,127,99
3228,110,75,161,140
3230,75,70,174,124
3231,56,68,143,143
3233,128,41,197,102
3239,101,91,160,146
3242,116,0,165,63
3243,25,0,224,36
3244,79,30,182,63
3246,102,23,165,78
3247,81,32,151,81
3249,48,77,103,134
3251,63,97,129,155
3252,81,121,158,162
3253,40,43,133,119
3254,89,79,145,134
3257,91,89,156,137
3258,87,114,144,171
3259,150,87,207,142
3261,68,31,134,152
3264,0,68,71,127
3267,115,84,171,138
3269,85,84,147,134
3273,125,83,189,132
3276,82,85,151,131
3280,92,84,153,137
3282,79,76,154,127
3284,75,84,132,136
3285,87,119,159,162
3287,89,121,169,166
3290,121,69,183,122
3291,81,108,137,171
3292,110,76,165,134
3294,120,92,171,154
3295,114,74,182,133
3296,84,70,136,131
3298,86,99,147,163
3299,0,156,69,224
3301,92,56,148,114
3302,0,26,56,80
3305,24,84,124,135
3307,47,60,163,132
3312,112,69,175,127
3313,159,0,224,47
3315,100,130,161,187
3317,29,149,131,194
3318,82,107,142,161
3319,67,114,110,190
3321,77,97,138,151
3322,102,44,169,92
3323,58,57,106,128
3326,53,68,149,124
3327,111,64,182,125
3328,79,56,155,104
3329,44,100,129,171
3330,58,83,139,136
3331,70,47,136,97
3342,75,120,144,166
3344,52,30,155,70
3350,84,85,138,139
3351,100,75,163,134
3353,78,47,147,96
3354,85,95,194,172
3356,144,103,203,161
3357,72,76,152,152
3358,120,110,174,167
3359,110,72,162,136
3361,66,89,151,135
3364,65,126,131,175
3367,122,100,199,163
3368,30,49,125,129
3370,78,40,128,112
3372,47,48,155,145
3376,119,81,188,132
3377,69,111,173,190
3378,0,0,201,43
3379,41,153,106,224
3383,46,54,156,131
3384,121,115,164,186
3386,87,0,160,55
3390,86,112,162,193
3391,116,64,166,126
3393,50,35,105,94
3399,23,130,156,221
3400,133,26,193,81
3403,118,33,176,91
3404,143,123,224,162
3406,67,32,148,88
3408,114,116,169,174
3409,87,122,150,173
3410,105,28,165,81
3411,95,55,164,100
3413,87,82,146,134
3414,106,125,160,184
3416,22,150,74,213
3417,62,0,180,102
3418,0,0,224,38
3419,63,60,138,103
3420,21,0,209,35
3421,0,55,111,132
3428,83,43,152,89
3432,57,121,147,173
3433,186,58,224,142
3434,87,51,136,119
3436,80,51,136,122
3442,92,118,151,177
3444,49,0,128,38
3445,133,141,193,196
3446,82,125,151,171
3448,66,121,138,184
3449,126,161,182,224
3450,36,42,156,144
3452,89,28,156,76
3453,61,102,146,153
3454,95,66,153,128
3455,66,113,150,157
3457,35,98,126,137
3461,39,0,147,77
3465,49,27,107,79
3469,70,100,135,224
3470,46,93,146,128
3472,93,118,164,166
3474,77,67,134,130
3475,42,0,127,86
3477,60,73,117,129
3478,65,154,165,224
3480,76,84,132,143
3483,103,134,165,196
3485,41,83,156,149
3487,65,56,142,146
3489,95,39,163,111
3490,50,80,158,184
3491,26,50,74,115
3492,88,118,165,162
3494,52,136,114,191
3495,98,121,168,167
3496,117,116,177,169
3499,89,56,146,110
3500,0,0,224,39
3505,64,117,112,204
3511,0,0,224,40
3513,80,116,151,163
3514,58,146,118,200
3515,68,55,186,96
3519,73,122,153,161
3521,71,43,159,130
3522,89,93,173,136
3525,56,124,138,182
3526,59,96,184,144
3527,74,141,156,190
3528,67,148,139,192
3529,59,133,123,189
3530,74,121,148,163
3531,140,38,196,99
3536,78,121,143,169
3537,24,12,73,77
3538,100,136,196,181
3541,20,85,145,139
3543,113,139,179,190
3547,0,0,224,36
3548,41,66,154,134
3549,0,0,224,42
3550,92,128,143,193
3552,21,0,209,34
3554,90,35,149,93
3556,65,112,180,158
3557,29,50,93,100
3562,0,35,129,105
3566,95,85,167,130
3568,101,63,163,118
3570,0,0,224,41
3573,81,58,133,118
3576,88,107,151,160
3577,113,57,166,140
3579,83,64,159,127
3580,0,0,224,33
3581,0,0,224,42
3582,50,145,133,189
3584,0,0,224,44
3585,76,124,145,170
3592,115,110,167,169
3593,88,107,154,171
3594,59,114,102,187
3596,0,0,224,38
3598,112,91,188,139
3600,113,48,171,102
3601,103,35,188,101
3603,44,45,164,122
3604,81,136,154,188
3607,46,0,160,119
3613,0,0,224,44
3615,32,73,149,165
3619,51,63,134,115
3622,1,0,224,41
3623,43,0,151,121
3624,41,116,111,169
3626,99,28,169,73
3627,54,101,112,159
3631,82,0,177,78
3632,56,148,117,224
3633,87,54,153,103
3636,74,58,134,110
3638,47,143,106,197
3639,62,89,133,135
3641,32,0,211,30
3642,0,0,224,40
3643,35,61,148,142
3644,96,33,161,90
3646,116,59,179,109
3648,61,72,127,137
3649,109,54,169,106
3651,43,0,126,65
3652,76,53,133,107
3654,88,114,136,180
3656,67,26,143,72
3659,0,0,139,78
3662,107,28,224,81
3664,66,0,159,71
3666,0,0,208,33
3667,72,116,138,165
3668,61,103,179,167
3669,0,102,90,149
3673,143,0,224,39
3677,81,26,149,75
3679,60,144,130,195
3680,78,49,148,94
3682,32,31,123,91
3683,40,29,109,73
3684,86,33,130,123
3685,58,122,140,162
3686,81,108,145,170
3688,25,45,75,108
3691,43,86,99,160
3696,69,42,132,95
3698,112,145,170,198
3699,77,30,140,80
3704,60,103,141,144
3705,118,32,182,90
3707,76,77,172,121
3708,79,77,144,129
3711,72,31,149,117
3713,60,111,153,163
3714,46,51,105,103
3716,124,28,194,72
3717,65,116,138,170
3719,102,122,156,181
3722,111,144,167,224
3723,0,182,224,224
3726,92,28,149,86
3727,113,44,171,98
3729,58,43,104,114
3732,60,99,113,167
3733,54,112,127,186
3735,52,108,102,175
3742,100,97,196,188
3744,0,0,224,43
3745,27,100,80,166
3749,143,0,224,40
3750,98,94,178,135
3751,93,27,153,82
3753,0,0,83,77
3755,67,127,137,176
3758,49,85,106,138
3760,64,58,119,118
3763,0,0,224,40
3766,110,23,170,74
3767,79,107,137,162
3768,175,48,224,113
3771,83,79,148,137
3777,96,65,162,123
3778,90,149,151,203
3779,93,144,181,198
3782,91,28,180,84
3788,107,47,168,99
3789,51,0,99,84
3791,62,99,191,195
3793,82,75,140,129
3796,63,107,152,181
3797,108,37,163,93
3798,41,34,127,90
3800,91,94,179,133
3804,64,104,164,204
3806,61,0,154,101
3808,29,48,122,135
3809,73,98,131,165
3813,90,28,169,76
3814,88,96,154,184
3820,60,89,128,138
3821,61,99,115,156
3823,150,105,202,167
3825,32,108,74,179
3826,119,76,171,135
3827,89,90,135,158
3828,145,21,199,81
3829,57,155,103,224
3830,47,82,157,134
3831,102,111,190,168
3834,0,0,224,39
3836,173,132,224,195
3837,61,63,105,138
3838,78,24,149,69
3840,95,84,163,151
3842,30,80,94,131
3844,77,89,161,127
3846,54,161,128,224
3847,0,0,224,39
3851,34,24,137,64
3852,116,32,178,83
3855,80,99,142,152
3856,149,157,224,197
3857,121,82,185,132
3859,0,0,224,32
3863,30,69,139,189
3870,66,39,132,91
3871,77,28,163,88
3875,65,83,182,130
3876,57,150,130,193
3877,24,0,208,36
3878,93,155,169,199
3879,125,38,193,106
3880,76,0,152,61
3881,82,12,139,71
3882,119,22,200,78
3883,103,65,162,124
3884,70,56,135,103
3885,79,82,165,151
3886,58,75,114,133
3895,112,31,185,76
3896,32,87,112,131
3898,0,0,48,71
3899,86,34,168,82
3900,0,0,224,44
3903,124,61,167,138
3907,94,83,165,131
3908,68,90,164,141
3909,0,24,73,73
3911,61,87,151,140
3914,10,0,105,34
3917,50,84,122,131
3918,23,153,107,198
3921,0,0,224,46
3923,0,0,224,43
3924,0,158,68,200
3925,51,94,124,160
3926,113,82,168,137
3927,17,138,72,198
3929,83,106,147,155
3934,154,122,224,172
3935,81,26,175,105
3937,148,87,211,138
3938,62,99,122,158
3939,55,119,135,162
3940,128,169,193,224
3943,97,92,164,139
3944,123,59,160,179
3945,36,38,127,96
3947,15,96,96,141
3951,84,53,144,105
3953,10,154,81,201
3958,94,30,179,68
3960,23,21,134,64
3963,53,32,133,79
3965,85,62,154,143
3968,130,160,224,224
3971,82,45,146,99
3973,72,66,147,110
3974,89,57,151,109
3976,119,54,185,113
3977,89,66,184,135
3978,58,63,125,152
3980,128,112,195,162
3982,94,29,177,86
3983,47,0,139,34
3985,71,60,159,109
3986,66,41,151,94
3987,143,183,224,224
3989,72,119,146,162
3991,70,38,153,96
3992,0,0,115,44
3993,45,61,124,100
3994,49,113,109,165
3999,17,0,207,35
4001,82,27,152,70
4002,98,26,198,70
4004,89,56,154,105
4009,59,0,151,57
4010,51,26,130,68
4013,138,44,194,108
4014,89,27,171,68
4020,77,42,165,110
4021,72,30,154,71
4025,71,31,152,93
4026,0,53,224,117
4033,29,29,157,108
4034,64,30,159,71
4036,86,58,137,119
4037,98,0,168,77
4038,81,57,153,99
4040,69,0,156,56
4042,75,32,154,96
4043,64,31,163,70
4045,67,32,145,85
4046,78,29,158,69
4047,87,49,199,98
4048,64,30,224,89
4050,71,35,160,106
4051,69,35,166,105
4052,64,0,158,72
4053,64,41,131,114
4054,40,32,139,109
4056,91,30,192,72
4058,99,63,224,101
4059,80,45,158,102
4062,87,29,187,84
4063,63,0,147,77
4064,79,62,155,126
4065,0,175,67,224
4070,73,30,155,94
4073,111,0,193,75
4077,55,47,114,99
4080,46,38,126,87
4081,27,0,214,38
4083,81,48,138,103
4084,108,57,174,125
4085,122,85,184,149
4086,0,0,224,59
4087,75,81,135,134
4088,147,0,224,40
4089,0,0,224,45
4094,63,124,149,162
4098,0,0,224,48
4099,89,79,143,141
4101,99,105,154,166
4102,63,51,144,128
4104,0,0,224,42
4106,51,145,109,199
4108,130,0,210,39
4109,172,134,224,224
4110,0,0,224,41
4115,94,61,155,116
4118,100,88,178,145
4119,99,62,164,117
4120,137,41,224,114
4121,49,38,167,112
4123,148,0,224,39
4125,142,0,224,41
4128,0,0,87,77
4132,29,80,188,154
4135,106,60,224,186
4138,76,50,145,98
4139,0,0,202,31
4140,51,87,137,149
4141,82,50,174,130
4144,0,0,224,49
4145,0,0,224,36
4148,89,124,159,170
4150,72,52,131,107
4151,0,0,224,42
4152,74,45,196,100
4153,0,0,79,45
4161,94,114,167,167
4163,0,0,224,41
4168,0,0,224,40
4169,0,0,104,77
4172,75,102,147,183
4175,57,58,147,106
4176,0,0,110,77
4177,59,61,129,109
4179,134,0,213,40
4180,0,0,224,38
4181,0,64,25,224
4182,0,0,224,40
4185,48,55,133,106
4186,107,60,172,118
4187,0,0,224,36
4189,81,109,148,159
4192,79,78,140,131
4195,0,0,84,46
4196,64,75,167,179
4198,75,91,150,132
4200,81,60,148,108
4202,113,47,170,104
4204,68,32,182,92
4205,117,33,175,87
4206,145,56,195,120
4207,36,73,98,134
4210,65,41,148,90
4212,62,61,116,120
4213,76,56,163,112
4215,104,70,163,134
4217,96,62,157,131
4220,124,40,186,100
4222,30,75,88,149
4224,85,62,137,122
4225,0,176,75,224
4226,101,54,174,102
4227,80,61,143,118
4228,74,58,146,110
4231,129,56,189,109
4235,60,65,123,122
4237,119,86,163,155
4245,94,50,159,99
4246,94,32,180,111
4247,69,66,161,121
4249,68,55,137,106
4250,47,42,133,128
4252,64,69,123,130
4253,101,44,174,102
4255,70,63,153,121
4258,37,32,127,126
4261,65,68,148,124
4262,84,81,143,135
4264,67,38,151,105
4265,64,89,124,148
4270,103,62,183,122
4274,30,45,93,141
4277,63,36,158,95
4280,110,76,193,158
4281,49,60,163,132
4284,98,72,196,134
4285,0,0,93,78
4287,31,37,133,93
4288,56,42,139,110
4292,81,77,155,128
4293,69,63,163,130
4294,73,72,162,130
4295,94,86,157,137
4298,84,70,138,130
4300,93,38,185,94
4304,130,66,188,126
4305,61,40,124,98
4307,65,69,122,124
4308,61,63,155,113
4310,162,98,224,160
4311,75,68,157,131
4312,0,0,224,41
4313,59,59,158,114
4314,62,56,146,125
4315,0,20,224,78
4317,126,0,224,74
4318,87,65,153,114
4319,77,87,139,138
4322,52,45,109,100
4323,90,65,153,120
4327,90,58,146,112
4330,52,153,121,200
4333,68,18,128,73
4335,80,37,146,94
4336,0,55,224,207
4337,83,54,138,115
4338,73,0,188,88
4339,88,55,164,98
4340,89,47,150,100
4344,35,18,114,62
4351,57,37,152,95
4353,62,48,128,99
4357,31,0,89,69
4359,84,65,157,110
4364,153,34,224,116
4365,71,42,148,92
4366,62,44,119,105
4367,91,56,148,117
4368,78,90,154,130
4371,32,37,154,129
4372,89,76,148,131
4373,26,53,76,116
4375,0,80,59,132
4376,86,98,151,149
4377,122,37,185,97
4378,63,67,119,126
4379,59,72,102,156
4381,89,57,152,117
4382,127,152,197,199
4384,67,65,146,124
4386,69,74,145,133
4388,97,108,158,162
4389,78,121,151,163
4393,28,26,100,70
4395,90,30,139,95
4396,82,46,140,99
4397,79,22,141,72
4399,57,88,115,142
4400,158,39,224,95
4402,91,116,164,162
4403,86,56,143,112
4404,42,0,133,44
4408,0,172,221,224
4409,64,60,144,105
4411,44,58,107,108
4413,55,58,146,108
4418,64,61,129,110
4419,66,119,151,165
4421,26,34,77,96
4425,87,26,153,73
4430,79,63,148,110
4431,26,56,86,109
4436,69,30,138,76
4438,77,29,160,67
4441,62,97,161,144
4442,62,31,144,73
4444,84,29,151,76
4446,0,0,224,40
4447,0,0,224,47
4451,52,37,122,88
4455,85,159,169,198
4457,100,98,174,154
4460,86,43,141,100
4461,65,33,145,76
4462,0,0,224,40
4463,85,59,151,106
4464,71,77,144,138
4466,73,106,162,161
4467,59,112,134,162
4468,84,88,176,143
4469,70,69,146,116
4470,0,95,133,141
4472,21,0,209,32
4474,89,121,161,165
4479,23,0,212,36
4480,45,29,129,67
4481,53,83,150,125
4486,113,59,183,116
4487,75,30,156,67
4488,81,58,154,101
4492,0,0,224,39
4493,0,0,77,46
4496,79,114,140,165
4497,83,73,165,125
4499,81,67,198,135
4500,64,79,150,121
4501,14,57,83,103
4502,83,39,141,93
4503,110,59,193,102
4504,91,77,146,135
4505,76,162,162,203
4506,94,0,151,54
4507,107,0,224,39
4512,66,60,180,104
4514,84,56,154,101
4515,94,33,165,78
4516,99,80,165,129
4517,32,29,104,83
4522,79,57,143,105
4525,24,0,214,35
4527,72,65,132,118
4532,56,153,129,198
4533,0,0,224,45
4535,58,58,132,122
4536,43,91,182,162
4537,89,61,193,131
4538,103,61,199,99
4543,181,140,224,210
4545,0,0,134,77
4547,0,0,222,78
4552,0,0,224,44
4555,0,0,121,76
4560,51,22,128,65
4566,35,37,115,100
4571,88,30,177,87
4576,0,0,78,43
4577,0,0,224,44
4579,28,84,104,158
4583,36,0,100,71
4584,109,89,172,138
4585,87,123,172,161
4586,142,0,224,40
4587,13,0,224,35
4588,88,32,156,77
4589,64,42,148,86
4591,0,0,55,49
4592,12,153,83,199
4593,0,0,224,77
4594,0,0,224,39
4595,87,0,148,56
4596,82,29,151,75
4597,0,0,224,44
4598,65,42,150,107
4600,0,0,50,63
4601,68,98,160,158
4602,91,43,171,97
4603,62,109,186,163
4605,95,63,179,106
4606,91,80,147,144
4610,98,28,167,73
4611,85,40,179,108
4613,99,102,160,154
4615,107,109,172,160
4618,48,161,146,203
4622,0,0,224,39
4623,42,55,107,104
4624,0,81,35,171
4626,84,46,149,97
4630,82,47,154,104
4633,73,68,167,125
4636,69,93,131,146
4637,102,88,164,143
4638,85,43,159,91
4640,64,31,151,87
4641,121,165,224,195
4642,89,50,182,103
4643,82,44,155,112
4644,82,53,158,100
4648,26,72,76,136
4649,67,40,150,118
4650,0,155,78,199
4651,0,150,51,208
4652,46,53,118,105
4662,83,87,144,138
4663,0,0,224,41
4664,93,73,143,152
4666,97,45,155,121
4667,102,139,170,189
4668,140,181,224,224
4670,66,33,145,83
4671,60,79,116,136
4673,0,0,224,42
4675,148,76,198,138
4676,92,121,164,164
4679,0,0,224,41
4681,0,0,224,49
4682,81,61,137,119
4684,48,73,113,158
4685,61,124,130,170
4687,143,0,224,38
4689,65,89,137,134
4690,68,79,140,127
4693,104,113,167,164
4696,93,39,163,133
4697,63,51,112,148
4698,118,23,224,66
4704,83,56,175,127
4705,75,94,132,155
4707,0,147,65,224
4709,0,0,74,81
4710,144,93,196,155
4711,56,125,149,168
4715,80,85,140,138
4720,61,101,127,150
4721,86,59,148,110
4722,54,78,142,125
4725,0,0,224,37
4728,0,0,224,39
4730,93,61,185,115
4731,99,38,183,98
4732,86,51,145,109
4733,0,0,54,51
4735,0,0,224,47
4736,30,102,85,165
4739,0,0,77,48
4740,16,0,210,35
4741,90,111,162,159
4742,72,62,158,117
4746,78,30,161,80
4750,3,0,224,39
4751,32,84,77,157
4752,144,0,224,39
4753,107,57,174,104
4754,71,34,153,71
4755,0,0,51,57
4758,0,0,224,48
4759,75,67,148,114
4761,67,0,177,89
4763,102,152,174,197
4766,111,54,199,109
4771,130,40,224,85
4773,0,0,224,46
4774,72,100,133,154
4775,111,78,171,132
4778,73,75,188,146
4781,0,0,224,45
4783,86,57,148,110
4785,71,111,143,159
4787,71,96,150,136
4789,118,94,171,153
4791,0,0,157,46
4793,99,44,172,106
4795,85,22,161,71
4796,41,20,105,70
4797,84,78,139,133
4798,78,46,139,98
4800,100,0,159,53
4802,69,31,159,85
4805,55,0,142,40
4808,0,94,114,163
4811,63,32,150,86
4815,0,56,51,114
4816,33,20,98,73
4817,61,48,130,101
4818,96,54,191,114
4819,0,0,58,50
4823,87,46,139,105
4824,0,76,48,144
4825,84,80,136,138
4827,105,90,164,144
4829,99,0,192,93
4830,114,25,184,71
4831,100,57,171,102
4832,85,62,171,108
4833,0,0,224,41
4834,95,0,153,65
4836,99,86,163,150
4837,119,104,185,165
4843,52,56,122,147
4846,147,0,224,40
4847,102,37,161,91
4854,61,60,122,111
4856,76,28,155,70
4862,75,115,141,163
4863,59,26,146,115
4864,27,28,86,82
4865,87,56,145,107
4866,108,123,175,169
4870,68,37,134,125
4872,70,40,128,97
4874,35,30,100,94
4875,0,0,224,40
4879,115,156,224,197
4883,147,63,224,157
4884,35,0,131,85
4885,81,124,149,169
4888,121,42,179,97
4889,0,0,76,48
4890,129,0,224,67
4891,0,0,224,79
4901,40,72,150,153
4902,42,0,148,58
4903,54,62,166,104
4905,38,92,106,137
4908,85,67,149,118
4909,107,87,165,142
4911,121,80,180,133
4913,20,150,73,209
4914,114,54,175,106
4915,53,32,108,94
4917,98,34,183,76
4918,100,56,170,107
4919,96,50,189,97
4921,92,56,149,114
4924,42,34,119,94
4925,83,96,153,141
4926,48,31,123,93
4927,79,110,147,158
4928,112,47,163,113
4931,43,54,105,104
4932,112,55,224,102
4934,48,42,111,93
4936,76,53,136,105
4939,33,22,128,108
4940,115,33,180,94
4942,0,0,74,71
4943,115,45,165,106
4944,50,27,102,91
4949,0,0,224,47
4958,91,95,158,153
4960,96,37,153,102
4962,84,65,148,143
4963,93,112,159,160
4965,128,68,191,124
4966,95,89,165,152
4967,68,85,166,135
4971,97,63,160,117
4973,86,78,136,144
4976,0,0,224,42
4978,157,78,224,152
4979,0,188,224,224
4980,85,67,152,127
4981,32,63,80,132
4982,113,121,173,173
4983,40,40,99,105
4984,48,46,126,112
4986,37,82,115,129
4987,67,114,145,158
4989,119,47,224,111
4990,72,119,142,165
4991,87,32,158,76
4995,93,63,185,131
4996,125,61,185,114
4998,119,50,174,110
4999,96,76,176,131
5002,82,47,148,116
5005,46,73,112,128
5009,91,128,153,185
5010,98,65,160,137
5012,120,36,188,124
5013,65,97,123,159
5015,181,111,224,224
5021,69,121,153,159
5025,95,128,154,181
5026,127,35,190,86
5027,28,0,126,79
5028,49,24,132,88
5029,75,95,138,158
5031,98,0,193,90
5034,102,36,185,93
5036,31,30,103,121
5041,54,0,104,69
5045,116,51,174,117
5046,65,26,156,74
5049,41,35,125,96
5051,121,61,179,119
5055,114,154,184,200
5056,76,70,140,125
5057,80,156,148,200
5059,142,13,202,70
5060,80,26,136,82
5061,100,0,224,74
5062,105,52,169,103
5066,47,26,106,79
5070,33,61,128,129
5071,52,74,103,134
5072,96,0,190,90
5074,117,43,168,104
5077,116,0,178,98
5078,82,14,136,70
5081,73,120,169,157
5082,92,31,156,80
5084,60,40,116,101
5085,101,67,183,131
5090,14,0,205,35
5094,52,28,124,73
5095,0,0,207,31
5097,0,0,224,47
5098,20,178,147,224
5100,149,117,205,175
5101,0,0,195,47
5102,0,0,224,42
5103,39,101,102,152
5104,0,0,224,44
5105,100,0,163,70
5106,0,104,125,156
5107,84,64,153,112
5108,118,81,169,139
5110,62,117,122,171
5113,85,76,135,138
5115,44,102,121,156
5118,24,0,224,26
5119,97,0,160,73
5120,18,156,100,199
5122,38,26,116,69
5124,70,0,160,128
5125,59,86,121,138
5132,59,36,107,106
5133,92,109,170,160
5134,67,57,145,143
5136,0,0,224,41
5137,178,0,224,85
5140,109,86,168,147
5141,31,84,82,151
5146,62,54,148,96
5150,56,71,142,114
5154,107,36,183,76
5156,51,53,150,133
5160,83,90,143,146
5161,69,32,142,88
5165,93,96,148,154
5166,85,0,150,62
5167,72,39,156,115
5169,31,43,148,103
5177,90,32,156,79
5178,54,50,147,94
5179,71,67,127,126
5182,89,75,148,130
5183,88,31,157,77
5186,35,45,118,116
5188,41,32,102,90
5189,159,122,224,170
5190,91,37,151,93
5191,45,84,133,126
5192,141,70,224,122
5193,92,59,174,100
5195,93,43,164,97
5197,82,52,149,98
5198,44,38,146,97
5199,103,56,164,109
5201,65,33,145,71
5202,38,56,141,116
5203,104,41,213,129
5205,55,67,137,134
5207,181,41,224,109
5209,96,63,175,105
5213,61,49,121,102
5214,138,0,190,58
5216,92,26,146,87
5218,86,78,148,131
5219,32,40,126,118
5220,88,45,141,102
5223,84,52,143,107
5224,40,53,103,102
5225,16,53,86,103
5226,0,185,224,224
5227,37,29,115,74
5228,0,30,63,224
5229,156,72,224,123
5232,31,39,93,104
5234,123,34,195,78
5238,122,48,183,105
5240,49,93,124,137
5243,94,56,167,99
5245,81,0,159,40
5247,171,59,224,115
5250,144,95,202,154
5253,40,38,101,100
5254,37,35,106,90
5257,101,81,165,133
5258,84,37,136,97
5259,115,59,177,110
5263,83,0,146,62
5265,61,67,112,134
5266,58,35,127,93
5272,107,58,179,102
5273,144,74,199,131
5274,0,158,66,224
5275,108,110,171,161
5276,0,0,224,46
5277,74,63,143,110
5282,116,48,192,98
5283,116,31,199,71
5284,78,25,148,71
5290,64,31,133,78
5291,100,86,162,138
5293,0,0,206,34
5296,63,0,136,43
5298,58,0,159,29
5299,83,64,148,112
5301,0,0,224,39
5306,71,62,151,102
5307,99,0,170,41
5309,68,118,140,165
5311,96,56,173,96
